A	A 1177
life _	life and 38	life as 12	life he 14	life in 23	life is 26	life of 28	life to 12
life as	life as 12
life he	life he 14
life in	life in 23
life is	life is 26
life of	life of 28
life to	life to 12
lifestyle	lifestyle 12
lifetime	lifetime 14
lift	lift 82
lift the	lift the 11
lift _	lift the 11
lifted	lifted 22
lifting	lifting 18
lifts	lifts 13
light	light 174
light of	light of 29
light _	light of 29
lighter	lighter 21
lighting	lighting 18
lightly	lightly 24
lights	lights 17
like	like 1180
like I	like I 15
like _	like I 15	like a 196	like an 26	like and 12	like her 12	like it 22	like that 57	like the 91	like this 52	like to 119	like you 22
like a	like a 196
like an	like an 26
like and	like and 12
like her	like her 12
like it	like it 22
like that	like that 57
like the	like the 91
like this	like this 52
like to	like to 119
like to see	like to see 12
like _ _	like to see 12
like _ see	like to see 12
like to _	like to see 12
like you	like you 22
liked	liked 39
likely	likely 158
likely that	likely that 15
likely _	likely that 15	likely to 115
likely to	likely to 115
likely to be	likely to be 39
likely _ be	likely to be 39
likely to _	likely to be 39
likely _ _	likely to be 39
likes	likes 23
limbs	limbs 14
limit	limit 33
limitations	limitations 15
limited	limited 64
limits	limits 17
line	line 213
line and	line and 20
line _	line and 20	line of 24
line of	line of 24
linear	linear 11
lines	lines 119
lines and	lines and 16
lines _	lines and 16	lines of 12
lines of	lines of 12
link	link 37
linked	linked 24
links	links 15
lips	lips 45
liquid	liquid 21
list	list 101
list of	list of 38
list _	list of 38
listed	listed 41
listen	listen 46
listen to	listen to 27
listen _	listen to 27
listened	listened 16
listening	listening 12
lists	lists 37
lit	lit 23
literal	literal 12
literally	literally 15
literary	literary 33
literature	literature 55
little	little 517
little as	little as 11
little _	little as 11	little bit 13	little more 25	little or 12	little to 19
little bit	little bit 13
little more	little more 25
little more than	little more than 11
little _ than	little more than 11
little more _	little more than 11
little _ _	little more than 11	little or no 12
little or	little or 12
little or no	little or no 12
little _ no	little or no 12
little or _	little or no 12
little to	little to 19
live	live 150
live in	live in 13
live _	live in 13	live with 15
live with	live with 15
lived	lived 39
lively	lively 15
liver	liver 12
livery	livery 21
lives	lives 52
living	living 83
living in	living in 13
living _	living in 13	living room 38
living room	living room 38
load	load 22
loaded	loaded 12
loads	loads 11
loan	loan 17
loans	loans 17
local	local 395
local Age	local Age 13
local _	local Age 13	local authorities 26	local authority 32	local council 14
local Age Concern	local Age Concern 13
local _ _	local Age Concern 13
local _ Concern	local Age Concern 13
local Age _	local Age Concern 13
local Age Concern group	local Age Concern group 11
local Age Concern _	local Age Concern group 11
local Age _ group	local Age Concern group 11
local _ _ _	local Age Concern group 11
local _ Concern _	local Age Concern group 11
local _ _ group	local Age Concern group 11
local _ Concern group	local Age Concern group 11
local Age _ _	local Age Concern group 11
local authorities	local authorities 26
local authority	local authority 32
local council	local council 14
locally	locally 13
located	located 17
location	location 24
lock	lock 25
locked	locked 14
locomotive	locomotive 25
locomotives	locomotives 39
lonely	lonely 21
long	long 380
long as	long as 54
long _	long as 54	long enough 15	long periods 11	long time 30
long as you	long as you 13
long _ _	long as you 13
long as _	long as you 13
long _ you	long as you 13
long enough	long enough 15
long periods	long periods 11
long time	long time 30
longer	longer 169
longer than	longer than 14
longer _	longer than 14
look	look 345
look after	look after 19
look _	look after 19	look at 93	look for 24	look like 22	look of 18
look at	look at 93
look at the	look at the 27
look at _	look at the 27
look _ the	look at the 27
look _ _	look at the 27
look for	look for 24
look like	look like 22
look of	look of 18
looked	looked 290
looked at	looked at 94
looked _	looked at 94	looked down 11	looked like 11	looked up 36
looked at her	looked at her 12
looked _ _	looked at her 12	looked at the 16
looked _ her	looked at her 12
looked at _	looked at her 12	looked at the 16
looked at the	looked at the 16
looked _ the	looked at the 16
looked down	looked down 11
looked like	looked like 11
looked up	looked up 36
looking	looking 194
looking after	looking after 11
looking _	looking after 11	looking at 52	looking for 49
looking at	looking at 52
looking for	looking for 49
looks	looks 93
looks at	looks at 21
looks _	looks at 21	looks like 14
looks like	looks like 14
loose	loose 16
lose	lose 73
losing	losing 27
loss	loss 62
loss of	loss of 32
loss _	loss of 32
lost	lost 115
lost in	lost in 11
lost _	lost in 11
lot	lot 171
lot more	lot more 12
lot _	lot more 12	lot of 80	lot to 11
lot of	lot of 80
lot to	lot to 11
lots	lots 12
lots of	lots of 11
lots _	lots of 11
loud	loud 15
loudly	loudly 12
lounge	lounge 20
love	love 259
love and	love and 18
love _	love and 18	love to 14	love with 31	love you 29
love to	love to 14
love with	love with 31
love with you	love with you 14
love _ _	love with you 14
love with _	love with you 14
love _ you	love with you 14
love you	love you 29
loved	loved 39
lovely	lovely 44
lover	lover 19
lovers	lovers 23
loves	loves 12
low	low 131
low g	low g 13
low _	low g 13
lower	lower 132
lower the	lower the 20
lower _	lower the 20
loyalist	loyalist 29
loyalists	loyalists 18
loyalty	loyalty 16
luck	luck 34
lucky	lucky 33
lunch	lunch 35
lunchtime	lunchtime 11
lying	lying 34
m	m 14
machine	machine 61
machines	machines 58
mad	mad 32
madam	madam 12
made	made 671
made a	made a 54
made _	made a 54	made by 49	made for 17	made from 12	made her 14	made in 17	made it 24	made me 16	made no 16	made of 21	made the 37	made to 34	made up 26	made with 14
made by	made by 49
made by the	made by the 15
made _ the	made by the 15
made _ _	made by the 15	made up of 14
made by _	made by the 15
made for	made for 17
made from	made from 12
made her	made her 14
made in	made in 17
made it	made it 24
made me	made me 16
made no	made no 16
made of	made of 21
made the	made the 37
made to	made to 34
made up	made up 26
made up of	made up of 14
made up _	made up of 14
made _ of	made up of 14
made with	made with 14
magazine	magazine 37
magazines	magazines 20
magic	magic 16
mahogany	mahogany 12
main	main 206
main line	main line 29
main _	main line 29	main wheel 15
main wheel	main wheel 15
mainly	mainly 55
maintain	maintain 51
maintained	maintained 16
maintaining	maintaining 13
maintenance	maintenance 30
major	major 136
majority	majority 58
majority of	majority of 36
majority _	majority of 36
make	make 774
make a	make a 129
make _	make a 129	make an 24	make it 56	make me 11	make of 15	make sense 16	make some 12	make sure 43	make the 84	make their 11	make up 15	make you 12	make your 11
make an	make an 24
make it	make it 56
make me	make me 11
make of	make of 15
make sense	make sense 16
make some	make some 12
make sure	make sure 43
make sure that	make sure that 19
make _ _	make sure that 19
make sure _	make sure that 19
make _ that	make sure that 19
make the	make the 84
make their	make their 11
make up	make up 15
make you	make you 12
make your	make your 11
makes	makes 181
makes a	makes a 24
makes _	makes a 24	makes it 29	makes me 13	makes the 21
makes it	makes it 29
makes me	makes me 13
makes the	makes the 21
making	making 261
making a	making a 42
making _	making a 42	making it 19	making the 27
making it	making it 19
making the	making the 27
male	male 23
malt	malt 21
man	man 442
man and	man and 26
man _	man and 26	man in 16	man of 21	man to 14	man was 12	man who 28	man with 12
man in	man in 16
man of	man of 21
man to	man to 14
man was	man was 12
man who	man who 28
man with	man with 12
manage	manage 53
manage to	manage to 12
manage _	manage to 12
managed	managed 41
managed to	managed to 22
managed _	managed to 22
management	management 81
manager	manager 49
managers	managers 27
managing	managing 12
manifesto	manifesto 11
manner	manner 41
manufacturer	manufacturer 19
manufacturers	manufacturers 13
manure	manure 12
many	many 696
many different	many different 16
many _	many different 16	many more 18	many of 87	many other 19	many others 13	many people 23	many ways 13	many years 16
many more	many more 18
many of	many of 87
many of the	many of the 35
many _ the	many of the 35
many _ _	many of the 35	many of them 13
many of _	many of the 35	many of them 13
many of them	many of them 13
many _ them	many of them 13
many other	many other 19
many others	many others 13
many people	many people 23
many ways	many ways 13
many years	many years 16
map	map 16
march	march 11
margin	margin 34
marginal	marginal 14
marioc	marioc 18
mark	mark 43
marked	marked 28
market	market 98
marketing	marketing 30
markets	markets 14
marking	marking 14
marks	marks 25
marquetry	marquetry 15
marriage	marriage 38
married	married 51
marry	marry 20
marvellous	marvellous 22
mass	mass 29
mass of	mass of 17
mass _	mass of 17
massive	massive 23
master	master 33
masters	masters 17
match	match 38
matches	matches 18
material	material 88
materials	materials 35
matter	matter 174
matter how	matter how 17
matter _	matter how 17	matter of 55
matter of	matter of 55
matters	matters 44
mature	mature 13
maximum	maximum 42
maximum of	maximum of 20
maximum _	maximum of 20
may	may 1109
may also	may also 24
may _	may also 24	may be 369	may feel 11	may find 22	may have 89	may help 11	may need 11	may not 82	may seem 11	may well 38
may be	may be 369
may be a	may be a 11
may _ a	may be a 11
may _ _	may be a 11	may be able 30	may have been 17	may not be 37	may not have 12	may well be 15
may be _	may be a 11	may be able 30	may not be 37	may well be 15
may be able	may be able 30
may _ able	may be able 30
may be able to	may be able to 30
may _ able to	may be able to 30
may be able _	may be able to 30
may be _ _	may be able to 30
may _ _ to	may be able to 30
may be _ to	may be able to 30
may _ _ _	may be able to 30
may _ able _	may be able to 30
may feel	may feel 11
may find	may find 22
may have	may have 89
may have been	may have been 17
may _ been	may have been 17
may have _	may have been 17	may not have 12
may help	may help 11
may need	may need 11
may not	may not 82
may not be	may not be 37
may _ be	may be a 11	may be able 30	may not be 37	may well be 15
may not _	may not be 37	may not have 12
may not have	may not have 12
may _ have	may have been 17	may not have 12
may seem	may seem 11
may well	may well 38
may well be	may well be 15
may well _	may well be 15
maybe	maybe 49
me	me 1310
me I	me I 20
me _	me I 20	me a 52	me about 11	me again 11	me and 39	me as 18	me feel 11	me for 23	me he 11	me how 12	me if 11	me in 26	me on 16	me out 18	me she 20	me that 25	me the 37	me to 80	me up 15	me what 14	me with 20
me a	me a 52
me about	me about 11
me again	me again 11
me and	me and 39
me as	me as 18
me feel	me feel 11
me for	me for 23
me he	me he 11
me how	me how 12
me if	me if 11
me in	me in 26
me on	me on 16
me out	me out 18
me she	me she 20
me that	me that 25
me the	me the 37
me to	me to 80
me up	me up 15
me what	me what 14
me with	me with 20
meal	meal 32
meals	meals 22
mean	mean 231
mean I	mean I 11
mean _	mean I 11	mean that 36	mean to 14	mean you 13
mean that	mean that 36
mean to	mean to 14
mean you	mean you 13
meaning	meaning 60
meaning of	meaning of 16
meaning _	meaning of 16
meanings	meanings 15
means	means 244
means of	means of 46
means _	means of 46	means that 61	means the 11	means to 11
means that	means that 61
means that the	means that the 12
means that _	means that the 12
means _ the	means that the 12
means _ _	means that the 12
means the	means the 11
means to	means to 11
meant	meant 68
meant to	meant to 16
